Image: train_img_0.tif | Label: 15 | Set: train
Image: train_img_1.tif | Label: 1 | Set: train
Image: train_img_2.tif | Label: 7 | Set: train
Image: train_img_3.tif | Label: 10 | Set: train
Image: train_img_4.tif | Label: 3 | Set: train
Image: train_img_5.tif | Label: 14 | Set: train
Image: train_img_6.tif | Label: 11 | Set: train
Image: train_img_7.tif | Label: 13 | Set: train
Image: train_img_8.tif | Label: 0 | Set: train
Image: train_img_9.tif | Label: 2 | Set: train
Image: train_img_10.tif | Label: 9 | Set: train
Image: train_img_11.tif | Label: 4 | Set: train
Image: train_img_12.tif | Label: 4 | Set: train
Image: train_img_13.tif | Label: 7 | Set: train
Image: train_img_14.tif | Label: 12 | Set: train
Image: train_img_15.tif | Label: 1 | Set: train
Image: train_img_16.tif | Label: 2 | Set: train
Image: train_img_17.tif | Label: 3 | Set: train
Image: train_img_18.tif | Label: 5 | Set: train
Image: train_img_19.tif | Label: 0 | Set: train
Image: train_img_20.tif | Label: 1 | Set: train
Image: train_img_21.tif | Label: 5 | Set: train
Image: train_img_22.tif | Label: 1 | Set: train
Image: train_img_23.tif | Label: 0 | Set: train
Image: train_img_24.tif | Label: 15 | Set: train
Image: train_img_25.tif | Label: 15 | Set: train
Image: train_img_26.tif | Label: 9 | Set: train
Image: train_img_27.tif | Label: 0 | Set: train
Image: train_img_28.tif | Label: 14 | Set: train
Image: train_img_29.tif | Label: 13 | Set: train
Image: train_img_30.tif | Label: 3 | Set: train
Image: train_img_31.tif | Label: 4 | Set: train
Image: train_img_32.tif | Label: 9 | Set: train
Image: train_img_33.tif | Label: 9 | Set: train
Image: train_img_34.tif | Label: 5 | Set: train
Image: train_img_35.tif | Label: 3 | Set: train
Image: train_img_36.tif | Label: 6 | Set: train
Image: train_img_37.tif | Label: 5 | Set: train
Image: train_img_38.tif | Label: 10 | Set: train
Image: train_img_39.tif | Label: 2 | Set: train
Image: train_img_40.tif | Label: 12 | Set: train
Image: train_img_41.tif | Label: 0 | Set: train
Image: train_img_42.tif | Label: 7 | Set: train
Image: train_img_43.tif | Label: 12 | Set: train
Image: train_img_44.tif | Label: 1 | Set: train
Image: train_img_45.tif | Label: 3 | Set: train
Image: train_img_46.tif | Label: 3 | Set: train
Image: train_img_47.tif | Label: 7 | Set: train
Image: train_img_48.tif | Label: 8 | Set: train
Image: train_img_49.tif | Label: 1 | Set: train
Image: train_img_50.tif | Label: 7 | Set: train
Image: train_img_51.tif | Label: 15 | Set: train
Image: train_img_52.tif | Label: 0 | Set: train
Image: train_img_53.tif | Label: 4 | Set: train
Image: train_img_54.tif | Label: 9 | Set: train
Image: train_img_55.tif | Label: 4 | Set: train
Image: train_img_56.tif | Label: 2 | Set: train
Image: train_img_57.tif | Label: 6 | Set: train
Image: train_img_58.tif | Label: 7 | Set: train
Image: train_img_59.tif | Label: 9 | Set: train
Image: train_img_60.tif | Label: 3 | Set: train
Image: train_img_61.tif | Label: 15 | Set: train
Image: train_img_62.tif | Label: 2 | Set: train
Image: train_img_63.tif | Label: 5 | Set: train
Image: train_img_64.tif | Label: 12 | Set: train
Image: train_img_65.tif | Label: 6 | Set: train
Image: train_img_66.tif | Label: 14 | Set: train
Image: train_img_67.tif | Label: 9 | Set: train
Image: train_img_68.tif | Label: 7 | Set: train
Image: train_img_69.tif | Label: 2 | Set: train
Image: train_img_70.tif | Label: 13 | Set: train
Image: train_img_71.tif | Label: 7 | Set: train
Image: train_img_72.tif | Label: 10 | Set: train
Image: train_img_73.tif | Label: 0 | Set: train
Image: train_img_74.tif | Label: 10 | Set: train
Image: train_img_75.tif | Label: 5 | Set: train
Image: train_img_76.tif | Label: 10 | Set: train
Image: train_img_77.tif | Label: 4 | Set: train
Image: train_img_78.tif | Label: 9 | Set: train
Image: train_img_79.tif | Label: 9 | Set: train
Image: train_img_80.tif | Label: 6 | Set: train
Image: train_img_81.tif | Label: 10 | Set: train
Image: train_img_82.tif | Label: 15 | Set: train
Image: train_img_83.tif | Label: 0 | Set: train
Image: train_img_84.tif | Label: 8 | Set: train
Image: train_img_85.tif | Label: 1 | Set: train
Image: train_img_86.tif | Label: 4 | Set: train
Image: train_img_87.tif | Label: 9 | Set: train
Image: train_img_88.tif | Label: 13 | Set: train
Image: train_img_89.tif | Label: 6 | Set: train
Image: train_img_90.tif | Label: 11 | Set: train
Image: train_img_91.tif | Label: 13 | Set: train
Image: train_img_92.tif | Label: 11 | Set: train
Image: train_img_93.tif | Label: 13 | Set: train
Image: train_img_94.tif | Label: 9 | Set: train
Image: train_img_95.tif | Label: 7 | Set: train
Image: train_img_96.tif | Label: 1 | Set: train
Image: train_img_97.tif | Label: 7 | Set: train
Image: train_img_98.tif | Label: 15 | Set: train
Image: train_img_99.tif | Label: 2 | Set: train
Image: train_img_100.tif | Label: 11 | Set: train
Image: train_img_101.tif | Label: 7 | Set: train
Image: train_img_102.tif | Label: 14 | Set: train
Image: train_img_103.tif | Label: 3 | Set: train
Image: train_img_104.tif | Label: 11 | Set: train
Image: train_img_105.tif | Label: 3 | Set: train
Image: train_img_106.tif | Label: 12 | Set: train
Image: train_img_107.tif | Label: 4 | Set: train
Image: train_img_108.tif | Label: 13 | Set: train
Image: train_img_109.tif | Label: 10 | Set: train
Image: train_img_110.tif | Label: 0 | Set: train
Image: train_img_111.tif | Label: 5 | Set: train
Image: train_img_112.tif | Label: 15 | Set: train
Image: train_img_113.tif | Label: 11 | Set: train
Image: train_img_114.tif | Label: 9 | Set: train
Image: train_img_115.tif | Label: 0 | Set: train
Image: train_img_116.tif | Label: 9 | Set: train
Image: train_img_117.tif | Label: 3 | Set: train
Image: train_img_118.tif | Label: 1 | Set: train
Image: train_img_119.tif | Label: 9 | Set: train
Image: train_img_120.tif | Label: 9 | Set: train
Image: train_img_121.tif | Label: 3 | Set: train
Image: train_img_122.tif | Label: 14 | Set: train
Image: train_img_123.tif | Label: 11 | Set: train
Image: train_img_124.tif | Label: 7 | Set: train
Image: train_img_125.tif | Label: 12 | Set: train
Image: train_img_126.tif | Label: 7 | Set: train
Image: train_img_127.tif | Label: 9 | Set: train
Image: train_img_128.tif | Label: 0 | Set: train
Image: train_img_129.tif | Label: 3 | Set: train
Image: train_img_130.tif | Label: 7 | Set: train
Image: train_img_131.tif | Label: 9 | Set: train
Image: train_img_132.tif | Label: 1 | Set: train
Image: train_img_133.tif | Label: 15 | Set: train
Image: train_img_134.tif | Label: 2 | Set: train
Image: train_img_135.tif | Label: 12 | Set: train
Image: train_img_136.tif | Label: 12 | Set: train
Image: train_img_137.tif | Label: 12 | Set: train
Image: train_img_138.tif | Label: 2 | Set: train
Image: train_img_139.tif | Label: 12 | Set: train
Image: train_img_140.tif | Label: 1 | Set: train
